text,spam
 a computer and internet connection for you and your family  as you know  technology is critical to enron  it drives our success and will  continue to do so in the future  technology has helped enron create new  businesses like enron broadband services and enron net works  and it is  responsible for applications such as enrononline and enroncredit  com  you   ve  seen what technology can do at work  now we want you and your family to  realize its benefits at home   with that in mind  we are excited to let you know that we are introducing the  clickathome  program  which will give each employee a computer for use at home  where  technology permits  we will also subsidize an internet connection  with the  click of a mouse  a home computer plus internet access will put a world of  internet knowledge at your family   s fingertips   we have just signed an agreement with dell computer corporation to provide  the computer hardware  we wanted to let you know about the program now in  case you and your family were considering the purchase or upgrade of a home  computer or internet connection in the next few months  the scope of  clickathome includes the following    basic package  dell desktop computer with a high  speed processor  floppy  disk drive  mouse  speakers  monitor  modem  cd  rom drive and windows 2000  software  employees will have the option to receive a subsidized internet  connection  including broadband  where commercially available    participation  this program will be available to active regular full  time  and regular part  time employees of enron and its wholly owned subsidiaries   however  employees of some enron companies  portland general electric  eott   enron facility services  may not be able to participate due to legal   accounting  tax  labor or business reasons  eligibility includes being  employed at the time of implementation    timing  u  s  employee sign  up will begin in early 2001  with delivery of  the equipment and internet connection to follow shortly thereafter  delivery  of equipment to participating non  u  s  employees is targeted for late 2001   details about this program are still being finalized  to address some of  your initial questions  we   ve posted a question  and  answer document on  http    clickathome  enron  com  we will schedule an espeak session in the near  future where you will have an opportunity to ask questions  or  you can  submit your questions and comments to clickathome  enron  com   we are excited to extend our investment in technology to you and your  family  we believe this program takes communication at enron to a new level  by creating endless possibilities for you to experience and participate in  the broadband internet revolution  it is just another reason why we believe  enron is a great place to work ,0
 an interesting resume  i shall interview this candidate next week   a very preliminary interview  to evaluate his potential  and determine if he fits enron  s culture   do you see a need for a person with his skills in your area  litigation  support    vince,0
 guiseppe paleologo  ext 39189  eb 4444 b  vince and shirley   i have verified that his phone is in and working at stinson  s former desk   please let me know if i may be of further assistance  thank you  paula       forwarded by paula corey  enron communications on 06  19  00 07  25 am       janelle duree  ect  06  19  00 06  59 am  to  paula corey  enron communications  enron communications  martha  reyna  enron communications  enron communications  guiseppe  paleologo  na  enron  enron  cc   subject  guiseppe paleologo  ext 39189  eb 4444 b  sorry for the inconvenience  please advise if we can be of further  assistance   thank you for your patience                         forwarded by janelle duree  hou  ect on 06  19  2000 06  58  am                             linda richard  06  15  2000 04  49 pm  to  janelle duree  hou  ect  ect  cc  kathy brooks  na  enron  enron  subject  guiseppe paleologo  ext 39189  eb 4444 b  janelle   fms records show that ext  39189 was installed on 6  1 for mr  paleologo   there is no record to indicate the phone was ever puded   i have requested to kathy brooks to re  install the phone  kathy says that  she will reseach to find out why the phone was picked up and she will let me  know   thanks  linda,0
 localized software  all languages available   hello  we would like to offer localized software versions  german  french  spanish  uk  and many others    aii listed software is avaiiable for immediate downioad   no need to wait 2  3 week for cd delivery   just few examples    norton lnternet security pro 2005   29  95   windows xp professional with sp 2 fuli version   59  95   corel draw graphics suite 12   49  95   dreamweaver mx 2004  homesite 5  5 inciuding    39  95   macromedia studio mx 2004   119  95  just browse our site and find any software you need in your native ianguage   best regards   ardeil ,1
 re  srf for sandeep kohli  eva  remedy 364463  shirley   it  s an it request for sandeep   please  help   vince                        forwarded by vince j kaminski  hou  ect on 03  08  2001  03  17 pm                             sap security  enron  03  08  2001 02  20 pm  sent by  eva tow  enron  to  sandeep kohli  enron  development  enron  development  cc  vince j kaminski  hou  ect  ect  subject  re  srf for sandeep kohli  eva  remedy 364463  sandeep   your request does not look to be sap security related  please use the  erequest to obtain access to the network at itcentral  enron  com   you may call 713  853  1411 if you need additional assistance   thank you   sap security  eva   kohli  mailman  enron  com on 03  07  2001 02  34  11 pm  sandeep  on 03  07  2001 02  34  11 pm  to  website  sap security request  cc   subject  sap security request form  the following request information was recently submitted     requestor information   business unit  ena  cost center  107043  company code  0413  business unit for roles  ena  sap id  po 0504918  general information   supervisor  vince kaminski  supervisor telephone number  713  853  3848  employee name  last  first  m   kohli  sandeep  employee location  eb 1958  employee telephone number  713  853  5188  employee email address  sandeep  kohli  enron  com  job title  vice president  sap user type  enron employee  business reason   i need access to the o  drive  research subdirectory   this subdirectory has information to be shared between  different members of the research group  i need to  access this for projects we do as a team   viewer roles   no roles in this area were selected   financial accounting roles   no roles in this area were selected   project system roles   no roles in this area were selected   joint venture roles   no roles in this area were selected   materials management  purchasing roles   no roles in this area were selected   centralized roles  limited to specific personnel    no roles in this area were selected   human resources  hr personnel only    no roles in this area were selected   human resources  timekeepers   no roles in this area were selected   human resources  benefits  benefits personnel only    no roles in this area were selected   human resources  payroll  payroll personnel only    no roles in this area were selected ,0
 dispatch within maharashtra  jim   please find attached some slides that show the results of the henwood run  giving dispatch for the dabhol plant within maharashtra  i have also sent  the presentation we made to you to wade  he is to get back on when would be  an appropriate time for him to go over the presentation with me   vince  stinson and i have placed ourselves on rebecca  s calender for friday   and we will make the complete pitch to her  it would be great if you too  could be present at the meeting  if it is possible  please do let me know   on the attached slides  please note that   the slides all assume that there is a 1 part power tariff  mseb liability for  the entire capacity payment is not considered   the henwood model was with no power flowing out of maharashtra  when variable o  m costs  fixed o though in  some months  jan  it goes as high as  69 mm  hence  overall  mseb can pay  for the dispatches as shown in the henwood run provided  they are not paying  for the capacity payment for the whole 2184 mw plant   in conclusion  therefore  mseb has the need for between 1200 to 410 mw on a  seasonal basis  this means that the power remaining to be sold to other  states is the difference between that and 2184 mw   however  since the demand within maharashtra varies seasonally  it may mean  that we need to market seasonal products to other states  not long term  blocks   these are our conclusions  we may continue to work some more on the fuel and  hedging side  if you have any more questions for me  please let me know   else for now there will not be any new henwood runs   regards   sandeep ,0
 p  v  krishnarao  s expenses  good afternoon sandeep   i sent krishna  s expenses for his recent trip to our accounting dept  this  morning and expensed them to the research group  s co and rc    however  we need to be reimbursed for these expenses and i would like  to know the best way to do this  our accounting dept  thought we should  just send an invoice with the back up material to dabhol power co  asking  them to cut a check made payable to enron corp  and then it would be  credited to our co  and rc    please let me know if this is acceptable  and if so  who the invoice should  be made out to and where i should send it   i appreciate your assistance in this matter   have a great day   shirley crenshaw  713  853  5290,0
 eprm 2001 houston  dear speaker   i would like to remind you that the room block at the houstonian hotel where  the above mentioned event is being held is about to expire  after friday  20 th april you will not be able to take advantage of the discounted rooms  that are being held there   please book your accommodation asap to take advantage of this offer   contact the hotel directly and say that you are part of the risk conference  on 14  15 may 2001  001 713 680 2626   risk waters group do not book accommodation for speakers  you have to  contact them yourself  directly   if you have not already sent me a short biography and your speaker  checklist  please do so at your earliest convenience   kind regards  layla o  leary  event co  ordinator  risk waters group  haymarket house  28  29 haymarket  london  swly 4 rx  tel   44  0  20 7484 9871  fax   44  0  20 7484 9800,0
 reach 100  000 brokers charset  windows  1252    dear industry professional   the importance of the  internet and the opportunities it can afford a company are unparalleled in  the year 2005 and beyond  access to information technology  is critical not only to reach thousands of new prospects with  relative ease but to continue to streamline your companies  bottom line  properly utilizing email marketing reduces the more  significant costs of print media  advertising  faxing   mailing campaigns and more  while producing even better results than all of the  above  if your company is  ready to expand to the next level  let us help you  broaden your horizons with  our products and services   we have been providing email  marketing and other services since 2001  we are empowered with diverse  experience in multiple facets of internet marketing  and emailing and are based in northern california  our goal is to help  companies reach more prospective clients and  or customers for their product  or service thus expanding revenues and client base   customers who have already  purchased our data are reporting fantastic results   if you want to reach  thousands of potential clients  this is the  information resource for you   our most  popular lists are as follows   usa mortgage  list this database currently contains over 100  000 mortgage  broker  originator email contacts across the us  purchase all records for  only  1450  00  usa realtor  list this database contains over 100  000 realtor brokers agents email  contacts across the us  purchase all records for only   1450  00  broadcast email services to deliver your message with no hassle  so you can focus on the call backs  we can deliver your email message  for you with our fully customizable and scalable opt in email landing  platforms where your new prospect will give us additional inforrmation  that will pre qualify their needs based on your criteria  your hot  prospects will be forwarded to you in real  time  for a limited time we are providing free email blasts to  new customers  purchase a list from us and well send the entire  list free of  charge  we  ll also delete any unsubscribes or removes from the list  before we send it back to you  if you want to handle that aspect  in  house in the fuure  prospector will set your company up with the latest email  software technology and provide tech support at no cost to to you as a valued  customer  if you need custom email  content or would like us to develop a custom email platform  that will give you fantastic results please ask me for more  details   our lists are consistently  updated with new names to keep them fresh  prospector continually  initiates interesting opt in campaigns and web marketing vehicles to  obtain quality data  our primary goal is to help companies effectively  expand their interests from a wholesale perspective  if you elect to work  with us  you can be assured that we are committed to achieving results for  your product or service  please let me know if you have any questions  about what we have to offer   prospector communications  wants your email campaign to be a success   sincerely   matt  clark prspctl  cyberverse  com  prospector  communications www  goldleads  net  to unsubscribe email prspctl  cyberverse  com with  unsubscribe in the subject  field  mortgage leads  real estate leads  email marketing made easy ,1
 siam conference  dear mr  kaminski   i was one of the participants of the siam conference which was held last week  end  and i have very much enjoyed your presentation  at the end of the session  i was hoping to talk to you  but unfortunately you were already gone  you said that if we were interested  you could e  mail a copy of your talk  i would appreciate if you could send a copy to this e  mail address   i am a mathematics ph  d  student at texas a  m university and i will be graduating this august  i am very much interested in working in the modeling of energy markets  can you please tell me whom i should send my resume  and who i should contact in your company about a possible position in your research group   thank you for your time   sincerely  g  aysu bilgin  texas a  m university  department of mathematics  get your free download of msn explorer at http    explorer  msn  com,0
 request submitted  access request for anita  dupont  enron  com  you have received this email because you are listed as an alternate data  approver  please click  approval to review and act upon this request   request id  000000000012738  approver  stinson  gibner  enron  com  request create date  1  8  01 4  31  26 pm  requested for  anita  dupont  enron  com  resource name    enehou  houston  common  research   read  write   resource type  directory,0
 re  times 2 filing units  pat  out co  is 0413  rc  is 107043  please deliver them to eb 19 c 2   also  please let me know when they are going to be delivered as we have to  unload the lateral file cabinets that are currently in that room  will the  men who deliver the times 2 units remove the lateral files  thanks  anita,0
 professional advertising  dear projecthoneypot  projecthoneypot  org   we offer e  mail marketing with best services   1  targeted list  we can provide target email list you need  which are compiled  only on your order  we will customize your client list    we have millions of lists in many categories   2  sending targeted list for you  we can send your email message to your target clients  we will  customize your email list and send your ad for you    we also offer hosting  mailing server   regards   jeff  marketing dept  kzll 23123  21 cn  com  noandbye  forbye  hotmail  com,1
 re  paula corey  s birthday  richard   thanks for the invitation  i have already made another commitment  but it  s conditional on a few related events  friends of friends  coming to town   if the other event is canceled  i shall be glad to  join you  i shall let you know in a few days   vince  richard weeks  enron communications  01  16  2001 02  20 pm  to  alaina  metz  marchfirst  com  anthony mends  enron communications  enron  communications  beth perlman  enron  enronxgate  elisabeth mends  enron  communications  enron communications  karla feldman  enron communications  enron  communications  marie thibaut  enron communications  enron communications   renee smith  enron communications  enron communications  tom sinclair  enron  communications  enron communications  vince j kaminski  hou  ect  ect  cc   subject  paula corey  s birthday  you only thought the festive days were over  what a better way to start off the new year than to celebrate our good friend  paula corey   s birthday  we will have a little soiree at my house on saturday january 27 th  dinner  will be served at 7  00  please feel free to come out as early as you wish   however if you arrive too early you may be requested to perform some ranch  chores   please feel free to bring a spouse or friend if you choose  if you could  rsvp by jan 23 rd that would be great   directions to my house are as follows   take i 45 north past the woodlands towards conroe  take exit 83 crighton road exit  stay on feeder road through stop sign until you get to traffic light   crighton road   turn right onto crighton road cross railroad tracks  go to 3 rd street  about 1  miles  and turn right  which is the only way you  can turn  this is kidd road  however most of the time the street sign is  knocked down   stay on kidd road until it dead ends at stidham and turn left   go to first street  finnley  and turn left   go about 1 mile and finnley will dead end   turn left onto deer trail and i will be the first house on the right  the address is 13710 deer trail and my house is about 1  10 mile off the road   my home number is 936 273 3466  thanks  richard weeks  richard weeks  enron broadband services  purchasing processing manager  office  713  853  6995  cell  713  516  2581  email  richard  weeks  enron  net,0
 re  weather course  julie   i forwarded your message to the weather desk   i think you can cancel hyatt and save some money   vince   julie  on 02  19  2001 03  19  45 pm  please respond to  julie   to   vincejkaminski   cc   subject  re  weather course  vince   enron is fine  although i think we have to pay for the hyatt anyway      good discount  i have a feeling that my idea of a good discount and the  weather desk  s idea is probably different     for the one day   1100 per  person   if you think that there will be  around 10 people or more  then we  can offer a day rate  regardless of the number of people      thanks vince    julie    ps  of course when i announced that we were cancelling  people started  responding that they wished to attend   ugh          original message       from  vince  j  kaminski  enron  com  to  julie  cc  vince  j  kaminski  enron  com  sent  friday  february 16  2001 4  05 pm  subject  re  weather course  julie   enron location makes more sense  no reason to pay for the hotel   also  i think that one day makes more sense   i contacted the weather desk about including other people at the training  course  i think that they would be interested if they got a good discount   vince   julie  on 02  16  2001 09  39  37 am  please respond to  julie   to     cc   subject   re  weather course  vince   great  just to let you know  we decided not to wait on the indecisive  ones  and postponed the open course  it  s yours  whatever you want   1  day  specific to what you feel will be of the most benefit   2 days  hyatt  or  enron  or not at all  i hope this doesn  t cause problems for you   special deal  for sure  i owe my godfather   julie       original message       from   vince  j  kaminski  enron  com  to  julie  cc  joseph  hrgovcic  enron  com  sent  thursday  february 15  2001 3  16  pm  subject  re  weather course  julie   that  s definitely an option   we can  provide the room  maybe we can cut with you a special deal for  enron  and  increase the  of people attending  i am forwarding your message to  our  weather desk   vince  joe   what do you think about  it   vince   julie  on  02  15  2001 08  20  24 am  please respond to  julie   to    vincejkaminski   cc   subject   weather course  vince   we just wanted to let you know  that we only have 3 people signed up for  the  weather derivatives course   all from enron  so far  we have a couple more  that have expressed strong  interest  but we are awaiting their final  decision  if no one else signs  up  chris and les thought that you guys  could probably get through the  first day pretty easily  and thus thought  it  may be an option to teach just  the 2 nd day material  pricing  only at  enron   doing it at the hyatt is an  option as well but the room might be on the  large side   we would  obviously reimburse you for the day not taught  we  can teach both days as  well  but thought you may want to save some time   i just wanted to give  you some time to think about it  we will know where  we stand on final  numbers by next  wednesday   julie,0
 from brand names to generics  from overexpenditures to great sav  vings   with a tight budget  can you gain effective alleviations  there are a lot of  vvays to help you out   require quality curatives on mild to severepain  sleepingdisorder   menscare  womenscare  overvveight or other afflictions  uncover the finest  offerings   our medzone has a better option for sh  oppers  with our range of generic  equivalent  it is easier to gain the mitigations   brovvse our collections if you do vvant to sa  ve on medicaments   the latest info  about the shipments will be shovvn in real  time   vov  lead you to simple sav  vings   briar  whil their uprightness  protesting that she was convinced of sailors  having  and nearly turning his back to them all  was engrossed by writing   e i was sent in to ge t my tea  when he was gone  m  y mother as more worth and warmth than any other set of men in england   ked me all about the day i 1 had had  and what 7 they had said and done   i men tioned what they had said a,1
 still paying too much for life insurance     u  save up to  75  on your term life  insurance   compare rates from top insurance companies around  the country  in our life and times  it  s important to plan for  your family  s future  while  being comfortable financially  choose the right  life insurance policy today   click the link below to compare the lowest rates  and save up to 75   compare your coverage  you  ll be able to compare rates and get a free  application in less than a minute    get your free instant quotes      compare the lowest prices  then      select a company and apply online   get a free quote now   you can  t predict the future  but you can always  prepare for it   to be  excluded from future contacts  kanz  http    xent  com  mailman  listinfo  fork,1
 re  vince    feedback from howard on debrief  jeff   we shall continue talking to howard when he comes back from nyc   i shall set up an interview with him   vince                               on 02  05  2001 12  49  20 pm  please respond to                               to  vince  j  kaminski  enron  com  cc   subject  vince    feedback from howard on debrief  hi vince  this is exactly what i recieved back from my man in the uk    pls  review  any comments or instructions   thank you   jeff wesley 949 813 2241 direct  spoke to howard  he is intereste in speaking to someone higher up the  foodchain at enron  he got the impression that those people he met would  report into him  he really needs to speak to someone higher up and discuss  the roles strategic potential   he is interested mainly in structuring which this role is not  but he  recognised where it might lead and this would potetially be interesting to  him but needs to speak to someone who is involved in the strategic direction  of enrons credit  com   vuthy is aware that enron have intimated they want to see him again  howard  has told me there is a lot happening for him both here and in the us  vuthy  will arrange to get howard interviewed here in london early next week   tks and rgds  alec   get free  secure online email at http    www  ziplip  com  ,0
 re  a request  dr  lu   i would be grateful if i could talk with you some time about the typical  terms one sees in swing  take or pay  virtual storage  etc  options  this  is related to some research some colleagues and i are doing applying recent  innovations in monte carlo valuation of options with early exercise  we  would like to illustrate our techniques on some examples which look  realistic  when would be convenient for you   i look forward to talking with you   duane seppi    on wednesday  march 14  2001  8  44 am  0600 vince  j  kaminski  enron  com  wrote      duane      i shall be traveling for the rest of the week but my colleague   dr  zimin lu will call you to talk about different   structures      vince             ds 64  cyrus  andrew  cmu  edu on 03  13  2001 09  54  24 am     to   vince j kaminski    cc    subject  re  a request       vince      sorry that i missed your call yesterday  i have a meeting from 2  3 today    tuesday   but otherwise any time in the afternoon works for me  let me   know what is convenient for you  thanks for your help      duane               duane seppi     graduate school of industrial administration   carnegie mellon university   pittsburgh pa 15213  3890     tel   412  268  2298   fax  412  268  8896     email ds 64   andrew  cmu  edu                     duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213  3890  tel   412  268  2298  fax  412  268  8896  email ds 64   andrew  cmu  edu,0
 re  resume   thanks a lot   and just let me know the schedule afterwards     jinbaek  jinbaek kim  ph  d candidate  dept  of industrial engineering and operations research  u  c  berkeley  http    www  ieor  berkeley  edu   jinbaek  go bears                              a a               0                                                                                                                                                                                               on tue  24 oct 2000 vince  j  kaminski  enron  com wrote      jinbaek      we shall invite you to an interview in houston      vince             jinbaek kim on 10  23  2000 07  25  36 pm     to  vkamins  enron  com   cc    subject  resume        dear mr  kaminski      hi    i am a ph  d student at ieor department at u  c  berkeley    thanks for your presentation today    it gave me knowledge and interest in electricity markets    and your company    as you mentioned in the presentation    i send a resume to give me opportunity to learn more   about your company    i hope i can join the super saturday event      jinbaek        see attached file  resume  doc       ,0
 re  stanford or  summer interns  ravi   i shall leave the decision to stinson and you   vince  ravi thuraisingham  enron communications on 02  23  2000 11  39  01 am  to  stinson gibner  hou  ect  ect  vince kaminski  cc   subject  stanford or  summer interns  hi this is one of the junior phd students that we  ve visited in stanford   are we interested in bringing him to enron research and or ebs research   i  ll have to think about his role in ebs   ravi        forwarded by ravi thuraisingham  enron communications on 02  23  00 11  32  am       shikhar  stanford  edu  02  20  00 07  24 pm  to  ravi  thuraisingham  enron  communications  enron  com  cc  ravi  thuraisingham  enron  com   bcc  ravi thuraisingham  enron  communications   subject  stanford or  summer interns  hi ravi   please find attached my resume for the summer internship program  i  apologize for the delay  we actually lost your contact info  please let me  know if you will need any additional information and  or a cover letter  besides the resume and i can send it right away   thanks  regards   shikhar                           shikhar ranjan  phd student  management science  engineering  stanford university ca   650  497 5762   resumeo 0  ene  doc,0
 id    ffff  220  184  181  141  cdlfnvprj mail storage exceeded  italiano  il suo messaggio non e  stato consegnato ai seguenti destinatari   i destinatari hanno esaurito lo spazio disponbile   english  your message did not reach the following recipients   the recipients have exceeded storage allocation   to  simbol  deejaymail  it  buon lavoro   i  net mail system         original mail message      return  path   received  from   ffff  220  184  181  141    ffff  220  184  181  141  by fe  4 a  inet  it via i  smtp  5  2  3  520  id   ffff  220  184  181  141  cdlfnvprj  tue  19 jul 2005 12  59  44  0200  received  from 205  214  42  66   squirrelmail authenticated user david  mail  scoaway  com    by mailwisconsin  com with http id j 87 gzo 09360194   tue  19 jul 2005 10  57  46  0000  message  id   date  tue  19 jul 2005 10  57  46  0000  subject  just to her     from   barry castillo   to  simbol  deejaymail  it  user  agent  squirrelmail  1  4  3 a  x  mailer  squirrelmail  1  4  3 a  mime  version  1  0  content  type  text  html  charset  iso  8859  1  content  transfer  encoding  8 bit  x  priority  3  normal   importance  normal  soft viagra at  1  62 per dose  ready to boost your sex life  positive   time to do it right now   order soft viagra at incredibly low prices  starting at  1  99 per dose  unbelivabie ,1
 re  university of texas conference on energy finance  february 2001  sherri   thanks  yes  it  s february the 22 nd   vince  enron north america corp   from  jeff skilling  enron 09  20  2000 12  49 pm  sent by  sherri sera  enron  to  vince j kaminski  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  richard causey  corp  enron  enron  subject  re  university of texas conference on energy finance  february 2001  vince  i am checking the date on jeff  s calendar  i  m assuming the date is  february 22    i am holding that date whole week for a trip abroad  but i  think we have some flexibility on that and am checking it out  i  ll be back  in touch as soon as i  ve resolved that  srs  vince j kaminski  ect  09  20  2000 11  41 am  to  jeff skilling  corp  enron  enron  cc  vince j kaminski  hou  ect  ect  richard causey  corp  enron  enron  subject  university of texas conference on energy finance  february 2001  jeff   our friends at the university of texas are planning a conference on energy  economics and finance in february of next year  they would like very much to  have  you as a keynote speaker   given our good  long  term relationship with ut  i would recommend  that you speak at this conference  i talked to prof  ehud ronn  a few times about the program and i think that this will be  an excellent forum to present enron  s accomplishments and  agenda for the future   i am sure that rick causey will join me in making the same recommendation   vince,0
 sr  director position  vince  as you requested  i have obtained some information from norma  relating to the salary parameters of the sr  director position  the minimum  salary is  83  800  and the maximum is  168  000  huge range  isn  t it     however  norma did ask me to bring a couple of things to your attention  the  lowest salary of a vp in your group is currently  140  000  and the average  director  s salary in your group is  120  000  those numbers narrow the  range considerably  of course  there is no equity issue since there is no  other senior director in your group   hope this information helps   molly,0
 re  ed krapels  just thought you  d like to know we are not having a grat deal of success with  contacting ed  let us know if there is anything else i can do                         forwarded by louise kitchen  hou  ect on 27  03  2000  13  42                             from  rahil jafry on 27  03  2000 13  40  to  louise kitchen  hou  ect  ect  cc  david forster  hou  ect  ect  subject  re  ed krapels  both dave and i have left messages for this guy  e  mail as well as voice  mail  on 4 different occassions  without any response   louise kitchen  03  27  2000 01  21 pm  to  rahil jafry  hou  ect  ect  cc   subject  re  ed krapels  have you managed to get hold of him yet   vince j kaminski  11  02  2000 17  23  to  louise kitchen  lon  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  ed krapels  louise   thanks  his e  mail address is ekrapels  esaibos  com  the company  coordinates are as follows   esai  301 edgewater place  suite 108  wakefield  ma 01880   781  245  2036   781  245  8706  vince  louise kitchen  02  11  2000 05  13 pm  to  vince j kaminski  hou  ect  ect  cc   subject  re  ed krapels  absolutely  i can  t find the previous email but it may have been lost during  the few days they moved my email box from london to houston  i know i had a  lot of lost emails  do you have his phone number and email and we can sort  out a password for a few days for him too   louise  vince j kaminski  10  02  2000 22  15  to  louise kitchen  lon  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  ed krapels  louise   some time ago i sent you a message regarding ed krapels  he is writing a book  on energy  commodity markets and would like to learn more about eol   can you give him a call and chat with him for 10 minutes  he is a good  friend of enron and  it would be free ad for us   vince,0
 new computer  hi lyn   i have not received an answer for the below request for another sun  computer  did you get it   we also need to order another regular computer like the others that have  been supplied to the research group  it will be for tanya tamarchenko  and her location on the 19 th floor is eb 1940  tanya has two offices and  does not have a computer in her office on the 19 th floor   co  0011  rc  100038  thanks   shirley crenshaw                        forwarded by shirley crenshaw  hou  ect on 01  17  2000  03  39 pm                             shirley crenshaw  01  12  2000 11  14 am  to  lyn malina  hou  ect  ect  cc   subject  sun computer  hi lyn   the research group is in need of another sun computer to be located at  ebl 951  please let me know that eta   co   0011  rc  100038  thanks   shirley  3  5290                        forwarded by shirley crenshaw  hou  ect on 01  12  2000  11  10 am                             shirley crenshaw  01  07  2000 01  49 pm  to  lyn malina  hou  ect  ect  cc  william smith  corp  enron  enron  vince j kaminski  hou  ect  ect  alex  huang  corp  enron  enron  subject  new pc  hi lyn   alex huang has requested a new pc and vince kaminski has ok  d it  please  order the computer as listed below in alex  s request   thanks   shirley  3  5290                        forwarded by shirley crenshaw  hou  ect on 01  07  2000  01  48 pm                             vince j kaminski  01  07  2000 12  12 pm  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  alex  huang  corp  enron  enron  subject  new pc  shirley   ok   vince                        forwarded by vince j kaminski  hou  ect on 01  07  2000  12  02 pm                             alex huang  enron  01  07  2000 08  28 am  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  subject  new pc  hi shirley   i would like to request for a new pc  my current pc is quite old with not  enough memory  twice  i ran out of memory and had to have it people coming to clean it for me   their suggestion is  to either get a new hard drive or a new pc  given that dell has pentiumc iii  processor at 800 mhz  on market  i would like to request a pc with process at 500 mhz or higher  level   thank you very much   best   alex,0
 re  brown bag  tom   yes  we can arrange that   zimin  tom halliburton  enron  12  05  2000 01  52 pm  to  alex huang  corp  enron  enron  zimin lu  hou  ect  ect  cc   subject  brown bag  alex  zimin   friday 19 th january i have asked leon lasdon from ut austin to talk on  non  linear programming  let me know asap if you have something else  planned  yo folks are co  ordinating these talks    tom,0
 check out  here is the rfc that was written in 1994 about the internet of 2020 i  mentioned   i hope you find it as enlightening as i did  and enjoy it as well   click  here  http    info  internet  isi  edu  in  notes  rfc  files  rfcl 607  txt  mak,0
 talon  find attached the mc model for talon  a copy of this spreadsheet may be found  on o   research  custom  projects  talon   paulo issler,0
 re  fw  energy book promotion  thanks        original message       from  vince  j  kaminski  enron  com  to  julie  cc  vince  j  kaminski  enron  com  sent  saturday  march 24  2001 1  18 am  subject  re  fw  energy book promotion  julie   i shall track down fiona   she may be on vacation   vince   julie  on 03  22  2001 03  28  34 pm  please respond to  julie   to     vincejkaminski   cc   subject   fw  energy book promotion  hi vince   i sent the attached for enron  s approval to fiona grant  but haven  t heard  back  in the contract that we signed it states that we need to seek  approval from enron if we want to use the company name  is there someone  else we should direct these requests   hope you are well   julie       original message       from  julie  to  fiona  grant  enron  com  sent  thursday  march 15  2001 5  20 pm  subject  energy book promotion  fiona   i  ve attached a letter that is going to be sent out to some  universities   promoting the energy derivative book  are we allowed to  mention      in  association with enron corp    please see attached   should we check with you every time we would like to use  enron corp   when  advertising the book  it will usually follow similar format   thanks   julie  lacima group   see attached file  covering letter for book brochures  doc ,0
 re  bryan seyfried visiting houston  i have scheduled the meeting for friday  february 11 at 9  00 am   have a great day   shirley  vince j kaminski  01  31  2000 08  52 am  to  shirley crenshaw  hou  ect  ect  vince j kaminski  hou  ect  ect  danya  moody  lon  ect  ect  cc   subject  bryan seyfried visiting houston  shirley   can you please set up the meeting   vince                        forwarded by vince j kaminski  hou  ect on 01  31  2000  08  51 am                             danya moody  01  31  2000 08  32 am  to  vince j kaminski  hou  ect  ect  cc   subject  bryan seyfried visiting houston  hi vince  bryan seyfried will be in houston on the 9  10  11 th february and was hoping  to arrange an hour with you on one of these days  he is available any time  except the morning of 10 th february   could you please let me know if this is possible and if so what time suits  you   thanks  danya,0
